hotel_id,n_clicks
308742616478,100
631346698,100
302033381786,100
78480949130,100
96620749123,100
313678622410,100
78407209979,100
258457375364,100
43441612380,100
70007021600,100
241252694972,100
99039530349,100
116719885898,100
3222279402,100
12261540423,100
264957947262,100
294602456696,100
308285913498,100
144892665306,100
61665089331,100
1238674433,100
289587758286,100
254017387498,100
225682114042,100
60678286903,100
291318307436,100
190749258246,100
315952916022,100
80475987250,100
181957196280,100
261449309484,100
141687333136,100
181070706512,100
151975112938,100
82674579072,100
1783446944,100
3444462598,100
317680910626,100
277715599210,100
18436532318,100
54533669183,100
81472509414,100
245385451952,100
3734683946,100
151497724366,100
284708762344,100
88317758104,100
100560388656,100
97754624864,100
60486322117,100
244574539362,100
29186778405,100
172168736762,100
82155663551,100
121837077678,100
92846656632,100
4626158194,100
617608225,100
29913951731,100
34517150164,100
199947929168,100
318744411740,100
128506810366,100
254290723920,100
80696363572,100
131472077518,100
48420827523,100
150967438000,100
14878859718,100
207944592738,100
85851312788,100
67932107188,100
84990368480,100
40976755867,100
1452446319,100
1239546717,100
889978904,100
264681246316,100
313434507502,100
31020755515,100
2480090330,100
29212199253,100
25124302593,100
87351142820,100
78650483756,100
209379998366,100
35252080587,100
269390956856,100
37284097318,100
70495874476,100
54463325709,100
2021424711,100
221333902914,100
136209078086,100
86846962668,100
13455479148,100
56849770121,100
44124859976,100
132833775148,100
37622855040,100
142591268584,100
52073516773,100
248782125848,100
63605048947,100
3187761878,100
64942353778,100
62268460635,100
290796993134,100
252421543920,100
171875711644,100
128357587496,100
50277795547,100
228306193538,100
1480733243,100
278795798332,100
300742089936,100
1713508459,100
229524275838,100
319609281326,100
173513611772,100
157783652094,100
3193151347,100
38877261738,100
2957541208,100
74076475684,100
21454790723,100
69675117538,100
37544910234,100
290092997640,100
155354341154,100
53299449629,100
219784539612,100
259012833354,100
2043013740,100
2014072603,100
240579665560,100
42652693808,100
35238310961,100
314440188648,100
82011207090,100
53490417519,100
20942168108,100
667795708,100
108638860004,100
30530033459,100
3860978208,100
144393345022,100
100864130406,100
310811861044,100
4700831935,100
223024140082,100
141554185214,100
41236291510,100
151149745356,100
52078501253,100
27959973265,100
270749352268,100
98203321523,100
12855783898,100
130483842052,100
284648325524,100
57000799865,100
4636407531,100
186907034144,100
131662609266,100
168878045372,100
244416219816,100
258235254474,100
1540547003,100
228823520256,100
253036254916,100
4644133475,100
2508969161,100
3319134079,100
49611869019,100
42458049864,100
3696054226,100
63742745207,100
84532855522,100
127298697026,100
87562204395,100
90326815074,100
105627611024,100
44580659519,100
21949344598,100
109048771178,100
2675326181,100
243853035882,100
271540763080,100
125857995388,100
30076321167,100
228303763604,100
2993896759,100
63742495983,100
289499844520,100
4788994925,100
318639613048,100
275407224216,100
132948729718,100
169316617306,100
244573417854,100
59132724267,100
80091870760,100
84216808337,100
48071228557,100
214967101998,100
2296723772,100
249471105596,100
322621028754,100
297742741402,100
122716402256,100
169694440890,100
47344802903,100
246265711120,100
145567813122,100
245090121512,100
1133501905,100
68043074174,100
1845628332,100
229567142366,100
34371977184,100
146667077880,100
46066470701,100
171183554290,100
264329715864,100
297964737680,100
145516535284,100
249230729048,100
33867298584,100
304105990876,100
101342640486,100
89163998196,100
81339361492,100
3118571065,100
3819170882,100
136395871474,100
199196331890,100
95252789740,100
211668186216,100
317783154772,100
170667847528,100
56805221331,100
29476252081,100
10906384923,100
305762208968,100
224541665018,100
144990734950,100
300549128254,100
125730891148,100
95236777098,100
108838862264,100
109197121764,100
302214443022,100
3612751104,100
218925776014,100
293275338896,100
28022590795,100
286949659940,100
128906814886,100
57271893271,100
80257916250,100
139197585376,100
124716798692,100
76076747508,100
122170103248,100
169129013940,100
99858698484,100
287079817174,100
109123849908,100
191627336704,100
309271532112,100
41640159002,100
1083189810,100
29765601145,100
99766579063,100
255202260700,100
139601764398,100
192751336944,100
145526566550,100
213841232578,100
39562316208,100
1880208162,100
75379418756,100
23236898088,100
277175219272,100
147470700668,100
160886428588,100
24961060873,100
282974225610,100
5039028903,100
244178023978,100
42767648378,100
316848938608,100
244591486594,100
261232609216,100
353212714,100
82583176170,100
11104050708,100
139627496776,100
246363531540,100
98599431918,100
119792630900,100
300240277412,100
49190929683,100
222996289300,100
68952430244,100
246721479510,100
140821155124,100
262967769010,100
38784238880,100
143923246252,100
172080262242,100
76088990637,100
109646846472,100
281325235014,100
157327634480,100
228242205276,100
151953368144,100
28995312067,100
7688435788,100
81960427700,100
3474836773,100
58862939287,100
70590579596,100
170033074,100
70028081028,100
298247420002,100
104881434368,100
96220838062,100
16014386568,100
79753736098,100
286996140216,100
44405610812,100
30730284943,100
224724782352,100
170707723368,100
69216794602,100
64609390514,100
227742012708,100
35406474855,100
3826803367,100
91924278608,100
148566164760,100
40082820532,100
308362425266,100
162352800298,100
243948364062,100
95397277354,100
56916998295,100
48138830567,100
216152473648,100
58106108305,100
256102083952,100
100410386961,100
4769524300,100
126441864914,100
8137848966,100
68908816044,100
124647888256,100
41508101435,100
64223654068,100
1621918639,100
1702449144,100
53225118571,100
245390062596,100
4989994081,100
3103617625,100
47333213987,100
40466532033,100
8723525366,100
173274792874,100
281705177002,100
66520689370,100
99197631824,100
253051644498,100
283198402598,100
11316046873,100
8995491056,100
129106318698,100
268022156342,100
210838519520,100
244580520738,100
242547164428,100
199377081596,100
27889692097,100
77194953290,100
69611440806,100
248720629826,100
306033426986,100
101066375682,100
155027795408,100
1374563819,100
82100460435,100
64005271538,100
67150229194,100
244374724020,100
268049321758,100
66180747834,100
99412961360,100
68565198454,100
261900654148,100
311555483154,100
28804780319,100
160179068570,100
56303408807,100
45485218027,100
87748281264,100
211577281762,100
248835459784,100
253211459388,100
356826462,100
1446994544,100
310178956696,100
139714912094,100
208534505946,100
297343422248,100
309876897208,100
225700245088,100
42808645726,100
6194960968,100
78470917864,100
12118548153,100
95758278318,100
4762452569,100
72989921350,100
254000253348,100
211828188024,100
10619621558,100
57649156101,100
63271774153,100
125582540562,100
518167849,100
122800141520,100
197440860340,100
72771227290,100
1826251166,100
216312413150,100
162467630256,100
123465756518,100
273220782064,100
203483483138,100
145340707752,100
29035873273,100
194342009124,100
1440577026,100
140626386568,100
169446712234,100
271814847174,100
284311686206,100
304888180400,100
90129585431,100
304825874400,100
312336925006,100
246657179718,100
183580454498,100
98442607716,100
294767505290,100
277923140496,100
11177104493,100
262260658216,100
3953315700,100
14464369053,100
23288923598,100
302558621366,100
221502627562,100
7812300116,100
2563611523,100
121024607438,100
219775505242,100
311854365036,100
89141505730,100
156898096916,100
119708953942,100
36313432144,100
121307538984,100
30064669945,100
239292610518,100
254065487730,100
244541392570,100
98447903726,100
105588669774,100
189329179894,100
227190542302,100
98640242348,100
311754737742,100
258351829,100
28345086651,100
34419454356,100
304551852612,100
88149781128,100
256237786420,100
1536465960,100
4747748353,100
3972724019,100
139666811862,100
24268218153,100
267590500374,100
118316041006,100
315686246342,100
60590497749,100
82280057480,100
36877052220,100
220100555644,100
243505804544,100
315990299622,100
176163797482,100
202465216180,100
291579992636,100
159486225850,100
228610558348,100
304193468500,100
171185672694,100
39453311861,100
51976070189,100
177812663466,100
48871736045,100
297831527452,100
71567599982,100
154450966460,100
45908400379,100
12214499393,100
36760415388,100
248184611308,100
1710455465,100
214288651964,100
56955441097,100
143054015246,100
33730661526,100
172414533932,100
108337672800,100
30603492233,100
57251456903,100
19622059733,100
198461681844,100
86613377474,100
255388804864,100
193087166284,100
46746665303,100
79729935206,100
194580142656,100
118382396896,100
30131773507,100
122358890428,100
74131928024,100
138337637964,100
107456665960,100
283260334762,100
13361552853,100
217495853314,100
151439592868,100
32716257540,100
252703790100,100
206432737648,100
26374005188,100
55169377301,100
1237023324,100
29754012229,100
10697504058,100
127292840262,100
262893749482,100
178260830524,100
87108398644,100
312854999396,100
35171986224,100
276692410078,100
60598659835,100
315693785368,100
275763303006,100
207117044446,100
313336064022,100
129087003838,100
86860794600,100
281331154084,100
284296296624,100
14118259223,100
285388707722,100
187835268932,100
119779110498,100
123308932316,100
2584920175,100
128693728366,100
146557045484,100
57038681913,100
308423360534,100
20950735183,100
260880642622,100
320051030866,100
91118070121,100
278396977626,100
1257459692,100
177031346226,100
216640890382,100
211705071368,100
50468264989,100
846863152,100
147347210176,100
80036356114,100
243599201238,100
257900795866,100
193542187002,100
1303690744,100
243793595958,100
33724493232,100
123570056762,100
50985467095,100
77735084004,100
159551335620,100
71191022518,100
32522298962,100
1442103523,100
37929587478,100
313063662190,100
284769386082,100
187703304824,100
128808371406,100
285112816754,100
7616472358,100
309587610450,100
97322158918,100
1823727773,100
293747057622,100
353181561,100
288008363492,100
152708641476,100
283180271552,100
80245891192,100
23772573923,100
72479759822,100
2094634261,100
218101031492,100
1533412966,100
310128862672,100
85052300644,100
286638067634,100
1814880321,100
265235022044,100
15797405923,100
133788614598,100
4113847109,100
15383226788,100
185993316654,100
30199313211,100
86958677326,100
309240254500,100
3893408481,100
35777133249,100
1618990257,100
128057147964,100
156007183422,100
39644809352,100
257618674298,100
202938243332,100
253741122694,100
307525531074,100
152485959832,100
703933188,100
31452099953,100
33898763114,100
287434213702,100
203794826220,100
257598549460,100
225485850142,100
107323891874,100
3338417786,100
226521812004,100
288258023634,100
241075060566,100
279500229968,100
148183419002,100
19103206518,100
85950753164,100
175194129204,100
216782511920,100
229955184134,100
199622068788,100
289097160842,100
88689662618,100
246108201552,100
1532478376,100
111348111802,100
80941911518,100
244627437156,100
254797022476,100
63121242857,100
169441603142,100
80075421976,100
55128255341,100
268329761064,100
39782162929,100
89227674928,100
2611524837,100
279660605612,100
230028019848,100
75991263676,100
2666883718,100
182954653034,100
120516003560,100
127530599958,100
226975773520,100
86663814181,100
16598972613,100
71716199792,100
71376569786,100
33114268268,100
123127123408,100
44509412608,100
41798509701,100
510130375,100
124213303906,100
158202286108,100
5143671830,100
246312939068,100
80085141712,100
244126559222,100
245260777646,100
247157185368,100
314260747368,100
121268971570,100
136203159016,100
100999988639,100
76076249060,100
95348678674,100
292023362132,100
21255099993,100
188850420590,100
1561107983,100
2311552600,100
244783326768,100
276012651618,100
3563872047,100
41506388020,100
12455935143,100
266838529260,100
71326538068,100
261749250568,100
6373311893,100
306856863082,100
215263927782,100
42109042805,100
14659386833,100
3041934685,100
85855923432,100
62836629049,100
2971560058,100
109243415122,100
278397600686,100
133949052548,100
75303654660,100
56042097443,100
256171119,100
40750491628,100
733341620,100
96039029154,100
52622494939,100
29425908833,100
46345414663,100
201474800004,100
268445089470,100
42842415578,100
144422441924,100
57885108923,100
20961794498,100
4678401775,100
161316028458,100
170025534974,100
205500266052,100
142870461770,100
2450557286,100
245990256294,100
22703714493,100
3051997104,100
294719467364,100
318521605484,100
61115301187,100
176233019448,100
152255988386,100
3048694886,100
286105662864,100
7011169568,100
108244587636,100
97666088038,100
219384597398,100
24486600683,100
98977878562,100
120517311986,100
118783647536,100
254471411320,100
51293196429,100
297602926738,100
130951947030,100
128366061112,100
287330972660,100
126863365004,100
37473819088,100
76910277176,100
277855289262,100
1397866263,100
195698161520,100
104990407562,100
126599125258,100
63419314761,100
169341975848,100
87059550740,100
12599394708,100
301299666330,100
316154912074,100
79957975166,100
300355481206,100
32539246194,100
29746597815,100
73053598082,100
108732194392,100
306106885760,100
207686334368,100
1375965704,100
72182373284,100
283383139888,100
9969458448,100
50427766089,100
311293237200,100
142356312658,100
89638520692,100
254593157244,100
146358850098,100
79701866353,100
187496885046,100
78415652442,100
90038899048,100
246200352126,100
301437487202,100
127945620224,100
252921362652,100
52246976677,100
44846394609,100
76021855922,100
142993889956,100
191748085732,100
226644367906,100
162645140050,100
27146755353,100
150168114326,100
72206236482,100
12218081988,100
12547836493,100
1162536501,100
305896478398,100
162385760172,100
315234590148,100
227773601850,100
122009540686,100
15254409133,100
310703884746,100
127630289558,100
220296196484,100
3203867979,100
3168447018,100
93041861330,100
187109279420,100
97909673345,100
46771463091,100
31229605227,100
98974202508,100
264717570714,100
199524809122,100
127523995522,100
62939309337,100
6296208218,100
241276745088,100
153179238694,100
174122466004,100
219287586956,100
312977056850,100
82574764860,100
309770977008,100
244093910878,100
34789863526,100
282235027226,100
19924088068,100
223115605290,100
177134088820,100
152738735274,100
309486612424,100
4931364135,100
297576695912,100
180746715312,100
6537332438,100
320116639084,100
105712596408,100
93644921104,100
58847985847,100
69166949802,100
67344561608,100
170961558012,100
211060515798,100
188286613596,100
40468650437,100
301931449170,100
61197046659,100
302129457638,100
320206359724,100
223224453872,100
6683595773,100
223347134386,100
907144207,100
161924135018,100
310942516726,100
147754940640,100
7763234141,100
2438002627,100
23847496888,100
1717246819,100
96328253606,100
178827939736,100
183028174114,100
257907649526,100
65287155182,100
90836415848,100
245577479044,100
169320604890,100
176417507514,100
56433752959,100
2070397227,100
95285251166,100
100448892069,100
7880680951,100
139642948664,100
83688578069,100
271796279986,100
121970661742,100
84337401600,100
160645802816,100
123719217326,100
56941858389,100
223576981220,100
4630675379,100
75755933914,100
30131586589,100
145080455590,100
98449617141,100
31295026527,100
125997186992,100
244213164562,100
125803789168,100
192308341284,100
304452536848,100
34561823566,100
126453765360,100
179262586392,100
308196815918,100
76982925972,100
37714881002,100
281620378536,100
183620517256,100
142760055538,100
299319893180,100
245723773532,100
28855310485,100
209833648352,100
252524286514,100
126693082706,100
62028831759,100
65597812898,100
8169780791,100
1718897928,100
229169193944,100
168380781186,100
158594066236,100
64779174364,100
290778052110,100
309660010022,100
280178430778,100
309431596226,100
308256193536,100
48394970533,100
80882627359,100
286472458286,100
66783309160,100
261408997502,100
188254401394,100
76878158433,100
437512732,100
145003383068,100
136079419300,100
282529049240,100
302402420224,100
31831979635,100
86395555698,100
179458476456,100
42400229896,100
66156136964,100
223360779400,100
220064792,100
547545128,100
124451811274,100
39174928653,100
146584896266,100
649758121,100
183003002490,100
29499242995,100
77752218154,100
54673110011,100
146908264406,100
310932734684,100
146926083922,100
128130980574,100
58834465445,100
79974860092,100
72227981276,100
75964160566,100
69195797480,100
1534659086,100
373181787,100
177678456342,100
228607006906,100
92699116024,100
156399648916,100
140000896634,100
37570891836,100
99338754914,100
101089522361,100
145728687214,100
141340662552,100
110368225340,100
204024049994,100
268592692384,100
130413249354,100
2330960919,100
152269384176,100
69286826546,100
120939995890,100
27848445525,100
143572650390,100
27728257251,100
75075240864,100
43161671522,100
295875555194,100
224750016282,100
56839427325,100
309687237744,100
2736635285,100
59674911079,100
282978960866,100
209764987140,100
212416855112,100
293043560576,100
2334636973,100
1492446771,100
70446901960,100
184893055,100
2033325157,100
120295938768,100
295359723820,100
144782072156,100
100470481098,100
24196317029,100
285090511206,100
316290739154,100
76990278080,100
965680694,100
244503323604,100
188436147996,100
15927469698,100
157777421494,100
44577544219,100
292849601998,100
10114787193,100
171353774282,100
98400395401,100
290262532266,100
239043074988,100
227012097918,100
32298121974,100
13601275188,100
171326484254,100
36307980369,100
83191594260,100
282747182546,100
309080314998,100
2201302133,100
283780465250,100
283050737378,100
247357312240,100
161008922184,100
194182381152,100
2128933714,100
15093192358,100
314168222958,100
287839140396,100
302527717590,100
200263135222,100
68482144556,100
313184598136,100
90148152619,100
169027019018,100
2479155740,100
242614828744,100
275695576384,100
320493590384,100
304289793576,100
73213537584,100
299882578666,100
256309313708,100
75736245218,100
121757201386,100
293572102374,100
70885660812,100
267799100862,100
68004880596,100
280411268300,100
310786440196,100
72174896564,100
45143781147,100
118105820562,100
61536240523,100
32406409802,100
255856722924,100
92490017088,100
177985251086,100
278223330804,100
84925819464,100
31193592359,100
60847260775,100
4053877584,100
311800594958,100
249401945936,100
159387097004,100
1786624550,100
122181442940,100
264509281756,100
140534235994,100
20784533928,100
77582870446,100
28285709033,100
192998380234,100
51945540249,100
287162684154,100
296071133728,100
3489322918,100
284901599414,100
118541837950,100
278007689738,100
99658696224,100
277197275596,100
310059079952,100
268266769698,100
252391948570,100
3551628918,100
287454961600,100
296010260766,100
123676849246,100
105597579532,100
48387867649,100
298966742772,100
84567622270,100
198857324944,100
208699429928,100
88717575706,100
125119233146,100
51535379851,100
1856594188,100
43205534946,100
175358741656,100
87212200440,100
69939357284,100
62938312441,100
87528154166,100
54938222041,100
39299104511,100
28529823941,100
37737248856,100
266490425638,100
126634078924,100
243076391592,100
244093350124,100
45226648127,100
19186229263,100
174128821216,100
11621190508,100
2519592334,100
294480212324,100
124074735362,100
277772422282,100
284815617134,100
188026049904,100
118847012738,100
14001123943,100
723403813,100
76005843280,100
126940312914,100
98561362952,100
186197991864,100
40180952482,100
98990277456,100
3437359714,100
1755533856,100
290651695542,100
53597770757,100
223006756708,100
758513244,100
53291723685,100
203468467392,100
1532914518,100
152795869876,100
79592488170,100
41152957235,100
29873328219,100
287440942750,100
248930663352,100
37366465850,100
2245913229,100
50648391635,100
181529527896,100
138720695252,100
254423311088,100
259183053346,100
95675598256,100
136622789926,100
244533355096,100
19747606323,100
314446917696,100
300538972376,100
4124376823,100
97895218353,100
283295039204,100
33013893302,100
4817375308,100
311653365880,100
146097538734,100
2150086601,100
139003813716,100
34822356105,100
109132946584,100
122763941734,100
212629505490,100
98349460246,100
284526517294,100
28502533913,100
283278652726,100
12757651948,100
83319196948,100
60777602667,100
13345976353,100
265838704878,100
19586233783,100
64453064760,100
240532313,100
57259681295,100
49361398899,100
231809473,100
221015456948,100
10772894318,100
82404482562,100
20448548823,100
45550826245,100
283586008224,100
47885120535,100
154509222570,100
4181012977,100
229067012104,100
279089820346,100
181919625762,100
182654213502,100
118307629696,100
285769023546,100
280693202950,100
46828473081,100
209601994644,100
35893770081,100
126432705932,100
41315669354,100
223565516916,100
70105402774,100
248970165356,100
246928210818,100
1645875296,100
85009683340,100
3382468128,100
57735823747,100
60740468291,100
170507596496,100
32158431922,100
124080779044,100
17404433428,100
427824149,100
263022660596,100
312267266898,100
47732096999,100
31714221295,100
126439559592,100
122815281878,100
1011132921,100
4259331619,100
1045556986,100
174470881156,100
6115053523,100
249282879170,100
253718443310,100
98537001306,100
1285030097,100
36545023546,100
2601088582,100
68765699162,100
247727659104,100
233211358,100
52663367675,100
228773924680,100
18781084498,100
227165121454,100
1131726184,100
237292401,100
60533612371,100
149228975988,100
100612601084,100
46637879027,100
226991848468,100
29974824693,100
225987538054,100
2584795563,100
52817761943,100
212729880456,100
184067438194,100
314512027466,100
56391197961,100
243481255980,100
294906447670,100
225940372412,100
186964667194,100
48373661881,100
84234440935,100
137002981138,100
39695059141,100
56874941745,100
263250015190,100
118597290290,100
2000271824,100
778793847,100
3600289904,100
314883682756,100
312802662356,100
7301827058,100
256618413774,100
311974179474,100
575987817,100
3605274384,100
160941569398,100
62058925557,100
309222621902,100
62490269995,100
212328442898,100
2486258624,100
245643274180,100
280291266944,100
4735318306,100
268999737482,100
118773055516,100
215480378826,100
281176074450,100
175588027736,100
140442147726,100
89280915405,100
222852175522,100
222846630288,100
2949347969,100
159481116758,100
56094559095,100
99343739394,100
56900674123,100
313440115042,100
28689389607,100
63148595191,100
197011073552,100
126332144048,100
314146166634,100
121893153078,100
230871456170,100
5479096181,100
246161909324,100
23890706099,100
121834336214,100
71673395570,100
97648019298,100
119644654150,100
1917903292,100
76048647502,100
279100163142,100
22322246008,100
76987661228,100
150604256326,100
14690072538,100
147301290654,100
226275142550,100
3423153946,100
244246872108,100
9146115811,100
219010262950,100
1457493105,100
800819018,100
298951041660,100
53318328347,100
90145286543,100
84857532088,100
3353994286,100
10892521838,100
258180175970,100
277505503378,100
41554425946,100
86585246315,100
162395230684,100
125583163622,100
50012060457,100
19889819768,100
308936014302,100
212022707356,100
1498646218,100
200239770472,100
281186978,100
181261985932,100
290258918518,100
59595346317,100
68433608182,100
246504343100,100
105074551815,100
19696048108,100
243286674342,100
49375978503,100
28949890993,100
89270167620,100
2067375386,100
3674963645,100
199881760196,100
125872512686,100
291601799736,100
108632442486,100
139393537746,100
177727179634,100
122908180124,100
3857987520,100
27845392531,100
309521379172,100
70618554990,100
246642537808,100
1561824502,100
73105436674,100
3239133175,100
97619047008,100
85508380564,100
37388272950,100
63656389091,100
254681569458,100
129675047866,100
158033561460,100
257722226870,100
206798723092,100
153421048280,100
3662159762,100
59936658585,100
179115668844,100
63216446425,100
42232689062,100
3883719898,100
3225830844,100
98048459960,100
261179836034,100
81992328372,100
244247059026,100
170804048444,100
294564574648,100
5971282428,100
253862307864,100
59977718239,100
42677990044,100
301378296502,100
297328842644,100
244390549744,100
67486619288,100
2141768750,100
27238656703,100
2507847653,100
208167648218,100
254434214638,100
121335701296,100
305939158008,100
50847521611,100
213978991144,100
53056207005,100
284260096838,100
301310694492,100
98298992386,100
313171513876,100
141424900264,100
3823314231,100
128717155422,100
35387751902,100
216270668130,100
305674669038,100
151105071954,100
262415177096,100
6634841328,100
277825818524,100
35133543422,100
39445398999,100
313179177514,100
63080930875,100
69096045574,100
254668111362,100
12452508313,100
82349622129,100
290590137214,100
21540928768,100
76205409398,100
15374503948,100
310488679822,100
2336506153,100
6548859048,100
28893940205,100
254648360360,100
46160988903,100
299926815926,100
149325674900,100
82099619304,100
81826314035,100
307044466448,100
87235814414,100
247007588662,100
206429248512,100
213772072918,100
321301449980,100
122652102464,100
301295616440,100
4003877019,100
273053054312,100
222849434058,100
224975813226,100
97006080580,100
204229161346,100
262134987014,100
318234000988,100
293694409052,100
85804520982,100
61136298309,100
123879904500,100
12382881358,100
1248954923,100
100361102915,100
20556493968,100
40758466796,100
283958411186,100
141309696470,100
183183876808,100
161666250484,100
58914154819,100
203045471958,100
60421025429,100
85585889228,100
163428638,100
703154363,100
197572388306,100
95295344738,100
162419343106,100
286949909164,100
243682068218,100
243813907714,100
53311848523,100
1032379267,100
39056609559,100
75758799990,100
292512401926,100
294641335640,100
2688223523,100
123859904274,100
99927390849,100
2534919610,100
266439957778,100
110568663742,100
86912633192,100
182978017784,100
64227080898,100
155245804102,100
225661490756,100
63146539093,100
290200350878,100
359007172,100
241718432322,100
211314163524,100
286570403318,100
241830956958,100
1565002108,100
128093534668,100
312315491742,100
90293668282,100
83491846874,100
281248037880,100
146787639990,100
51550395597,100
186502356674,100
35696883121,100
302775321634,100
120966912082,100
179302150702,100
41726328200,100
318475997492,100
249066615044,100
3303495273,100
204149845808,100
46692459083,100
129090492974,100
1264936412,100
85522679791,100
1875472906,100
153461734098,100
4674538803,100
136296431098,100
226964807664,100
136989336124,100
56551822829,100
301453001396,100
242779628114,100
3404368687,100
161429363072,100
14847395188,100
252659988982,100
266252292106,100
261350056026,100
161034716868,100
137031953428,100
29089394127,100
13550028503,100
1576123729,100
206794050142,100
2549031919,100
2539000653,100
22934869753,100
82034696452,100
215506796570,100
2096004993,100
55493181583,100
233458712820,100
40268025117,100
87538621574,100
89507615786,100
49270992893,100
50268761177,100
283668875204,100
86687210084,100
88059686652,100
33429349710,100
126538314602,100
59814788049,100
209388409676,100
285133377734,100
252683478344,100
218143461878,100
42083840028,100
120122354252,100
90327749664,100
212229189440,100
52308659617,100
2149338929,100
1403504956,100
3523092770,100
65275254736,100
291302668630,100
35935297030,100
1787559140,100
248283304012,100
256589067648,100
87218867182,100
183158518266,100
30256073977,100
200480271632,100
20810390918,100
69155983946,100
169787401442,100
123723641052,100
214813517708,100
4774664545,100
294336534688,100
53236832099,100
172130543184,100
186822484902,100
38555669319,100
60565139207,100
314204547356,100
298616084604,100
27497475827,100
96316228548,100
140581900084,100
88344331613,100
54867317813,100
3399103830,100
154426106366,100
1661233725,100
74158781910,100
82716199480,100
123922957946,100
253214138546,100
263386963778,100
212550937624,100
217246380090,100
146127757144,100
81069420747,100
278539471448,100
317108069262,100
117201075136,100
1000385136,100
7542172453,100
2204355127,100
275449903826,100
19787637928,100
131767594876,100
271384063490,100
221950670008,100
125853073214,100
319573829212,100
204833778770,100
35497317003,100
67814971908,100
117341201330,100
67126490608,100
48872546023,100
88351465650,100
200380955868,100
304001503714,100
10913082818,100
309696459032,100
193562561064,100
85427008928,100
49694050633,100
57118558205,100
59257149349,100
224721916276,100
271560638694,100
272838347836,100
105183992304,100
85706575950,100
126489715922,100
4906690959,100
210119570586,100
244504694336,100
3289756800,100
32327156570,100
201437665628,100
248263179174,100
85138905984,100
308337378254,100
310870241766,100
62774198437,100
5067066603,100
150648431280,100
37744787882,100
123027745338,100
85077223044,100
68827755938,100
109194629524,100
183835348344,100
108678798150,100
3133773729,100
300592804760,100
141206829264,100
244519834694,100
5074948312,100
254415709756,100
95041105105,100
198391151452,100
187704426332,100
1250419114,100
68031609870,100
73317214768,100
215687172440,100
14400505403,100
3796803028,100
265177202076,100
108353124688,100
10602331643,100
292628166474,100
68020644014,100
75281816407,100
23838774048,100
160344491,100
66745925560,100
5708506873,100
2115101782,100
274317990724,100
252450204680,100
127216079270,100
35964798921,100
310860085888,100
26468243013,100
249283439924,100
60528565585,100
58045546873,100
244696596816,100
202881482566,100
219869961138,100
67771233096,100
624804568,100
50897179493,100
64333250322,100
302200798008,100
118612492954,100
248900818778,100
31936311032,100
228987945790,100
61909079627,100
1712698481,100
246046394,100
233505317708,100
228849688776,100
211969622644,100
44606859192,100
309547859222,100
42292938964,100
274239422858,100
53694594281,100
87169271606,100
241714756268,100
126018620256,100
283674607356,100
1317366911,100
4597030139,100
2387503614,100
3365676661,100
12702355373,100
85731654115,100
48624069695,100
301345772770,100
131424226510,100
199636523780,100
21142793428,100
33635333346,100
96334671124,100
39193838524,100
1630516867,100
66236449398,100
142307215530,100
180007703846,100
282544501128,100
299779399930,100
200316718382,100
30124483705,100
183172848646,100
753154928,100
89560575886,100
46800061545,100
14210472103,100
31648737689,100
50373186033,100
118273486008,100
210053027778,100
105677331212,100
92116991066,100
277328055890,100
67678770992,100
225290707750,100
51124534087,100
311058655110,100
50840169503,100
1737963564,100
40701082970,100
3095829375,100
31778583393,100
174179226770,100
109294942184,100
300352802048,100
4778122528,100
247563295876,100
54140518323,100
278431121314,100
223655611392,100
48429363445,100
252915132052,100
100408424322,100
83322499166,100
54198026761,100
176738009578,100
105567174204,100
107342895204,100
46274136599,100
37657933318,100
160859325478,100
89705188112,100
100098825808,100
28508639901,100
86814376630,100
88651780570,100
284357044974,100
253237316378,100
120600926638,100
72175145788,100
124100779270,100
288541702852,100
284921225804,100
17435119133,100
32698998778,100
122737337072,100
205996595648,100
127573092650,100
11364334023,100
11573059123,100
244313165692,100
180282411,100
168599350634,100
53018138039,100
216540079274,100
3104957204,100
4611578590,100
144371537922,100
160534399688,100
253419561428,100
3369290409,100
989138903,100
145643141076,100
141157140229,100
312893878340,100
247921493070,100
268645652484,100
38795391654,100
89188609066,100
272670433166,100
85913961471,100
290932197154,100
63145978339,100
1641700794,100
37685410264,100
212350810752,100
96085010982,100
246296427978,100
283590556562,100
86134773935,100
98476782557,100
175176995054,100
308589530636,100
212495672202,100
295013364766,100
286467785336,100
253347037244,100
223491933530,100
253950221630,100
303021554946,100
303821813210,100
96145510108,100
67956344222,100
299199206458,100
141743470842,100
48617589871,100
55142585721,100
275080180022,100
311648879848,100
319699126578,100
1276431869,100
288671797780,100
135862033666,100
47816895465,100
247558186784,100
49049495063,100
71213203454,100
201049125412,100
192090207978,100
73783139036,100
1705782515,100
118371057204,100
28876930667,100
6313498133,100
755740627,100
59820582507,100
212518663116,100
225082107262,100
87767783042,100
73758465860,100
245722589718,100
40459647220,100
185992319758,100
196042277558,100
304364685388,100
235691199106,100
99588352750,100
51280859841,100
160974217742,100
269856756512,100
67108484174,100
57298996381,100
256230372006,100
119782038880,100
84310173878,100
46390773431,100
242914769828,100
44545674700,100
120468090246,100
53332160279,100
154056756398,100
294005565216,100
146764649076,100
51928593017,100
172062318114,100
150044686140,100
2874798840,100
181217374836,100
220112393784,100
69579228604,100
253291273374,100
2106347789,100
309692284530,100
83290473882,100
100310105454,100
